feature,included,reason,nonmissing_fraction,n_unique,feature_group,n_samples
n_spots,True,included,1.0,102,n,102
n_genes,True,included,1.0,2,n,102
filtering__spots_before,True,included,1.0,95,filtering,102
filtering__spots_after,True,included,1.0,102,filtering,102
filtering__genes_before,True,included,1.0,8,filtering,102
filtering__genes_after,True,included,1.0,100,filtering,102
median__total_counts,True,included,1.0,102,median,102
median__n_genes_by_counts,True,included,1.0,101,median,102
median__pct_counts_mt,True,included,1.0,63,median,102
mean__tumor_epithelial_score,True,included,0.3137254901960784,32,mean,102
median__tumor_epithelial_score,True,included,0.3137254901960784,32,median,102
mean__immune_general_score,True,included,0.4215686274509804,43,mean,102
median__immune_general_score,True,included,0.4215686274509804,43,median,102
mean__myeloid_score,True,included,0.6470588235294118,66,mean,102
median__myeloid_score,True,included,0.6470588235294118,66,median,102
mean__fibroblast_stroma_score,True,included,0.8431372549019608,86,mean,102
median__fibroblast_stroma_score,True,included,0.8431372549019608,86,median,102
mean__endothelial_score,True,included,0.8235294117647058,84,mean,102
median__endothelial_score,True,included,0.8235294117647058,84,median,102
mean__hypoxia_score,True,included,0.28431372549019607,29,mean,102
median__hypoxia_score,True,included,0.28431372549019607,29,median,102
mean__proliferation_score,True,included,0.22549019607843138,23,mean,102
median__proliferation_score,True,included,0.22549019607843138,23,median,102
spot_fraction__fibroblast_stroma,True,included,0.8431372549019608,78,spot,102
spot_fraction__immune_general,True,included,0.39215686274509803,40,spot,102
spot_fraction__endothelial,True,included,0.7647058823529411,78,spot,102
n_clusters,True,included,1.0,13,n,102
spatial_x_min,True,included,1.0,101,spatial,102
spatial_x_max,True,included,1.0,102,spatial,102
spatial_y_min,True,included,1.0,101,spatial,102
spatial_y_max,True,included,1.0,102,spatial,102
spot_fraction__myeloid,True,included,0.5980392156862745,61,spot,102
spot_fraction__tumor_epithelial,True,included,0.29411764705882354,30,spot,102
spot_fraction__hypoxia,True,included,0.2549019607843137,26,spot,102
score__tumor_epithelial,True,included,0.3137254901960784,32,score,102
support_n__tumor_epithelial,True,included,1.0,3,support,102
label__tumor_epithelial_high,True,included,1.0,2,label,102
label__tumor_epithelial_low,True,included,1.0,2,label,102
score__immune_general,True,included,0.4215686274509804,43,score,102
support_n__immune_general,True,included,1.0,3,support,102
label__immune_general_high,True,included,1.0,2,label,102
label__immune_general_low,True,included,1.0,2,label,102
score__myeloid,True,included,0.6470588235294118,66,score,102
support_n__myeloid,True,included,1.0,3,support,102
label__myeloid_high,True,included,1.0,2,label,102
label__myeloid_low,True,included,1.0,2,label,102
score__fibroblast_stroma,True,included,0.8431372549019608,84,score,102
support_n__fibroblast_stroma,True,included,1.0,2,support,102
label__fibroblast_stroma_high,True,included,1.0,2,label,102
label__fibroblast_stroma_low,True,included,1.0,2,label,102
score__endothelial,True,included,0.8235294117647058,84,score,102
support_n__endothelial,True,included,1.0,3,support,102
label__endothelial_high,True,included,1.0,2,label,102
label__endothelial_low,True,included,1.0,2,label,102
score__hypoxia,True,included,0.28431372549019607,29,score,102
support_n__hypoxia,True,included,1.0,3,support,102
label__hypoxia_high,True,included,1.0,2,label,102
label__hypoxia_low,True,included,1.0,2,label,102
score__proliferation,True,included,0.22549019607843138,23,score,102
support_n__proliferation,True,included,1.0,3,support,102
label__proliferation_high,True,included,1.0,2,label,102
label__proliferation_low,True,included,1.0,2,label,102
label__tumor_epithelial_enriched,True,included,1.0,2,label,102
